Press [Pa],Temp [degK],Density [kg/m^3],Specific Enthalpy [J/kg]
3489931.670878352,116.52007448208855,590.2817557330532,-32572.689634870047
2912317.845921308,463.9179345194563,20.913114181262955,480822.98138794
2888664.108608964,293.31981091184673,33.34595725432837,297950.049945848
3752344.8529068576,411.0990882507806,30.37313264428964,423762.44284787285
1513603.9981994748,373.17091610148407,13.620001018166331,385653.6694602318
2695903.651626835,491.8076962580152,18.267873614695127,510696.46736394765
176225.3546940472,426.8117762140662,1.390314671012224,443434.38809740986
2479229.6465358934,477.9535541448071,17.305905752669553,496008.126002303
3413845.2469322337,287.26606908233,40.331828601040215,290150.7034224097
2841430.690035809,95.59894156039121,725.8817350798599,-82406.69682048308
1855724.3059394106,492.9993292963347,12.58789432492686,512303.3690250736
1263035.4494325249,398.37698033142715,10.64383212294876,412540.4072862781
3533250.5139129525,370.289944033713,31.87859413835551,380138.74924068176
3547417.8712315857,190.08581004244826,69.0134508820429,177478.31291259674
995608.344813743,81.97935962272891,787.1177800255198,-111943.72530185767
1314347.6844454824,205.8639428132695,22.05668181312831,207454.18578460396
1340391.9147917381,145.22570921488614,34.159464445187865,138295.75153057612
1600800.7717479318,292.04810168761867,18.531196024808875,299452.55249565915
3576609.720911935,221.9536504733917,56.8873465581816,215867.10841592852
3421929.6049175193,415.06330579365954,27.460768029457885,428285.0924375858
1278346.8914451166,262.62618710043006,16.51709076997449,268863.4150926334
3800006.400180478,480.89134683342377,26.217217931176997,498565.3172323611
3480135.4659839314,244.96463154141946,49.17359955353956,242735.00660090757
2659020.425534265,326.19076055957976,27.429490124110334,333950.67459593393
3990690.5840914203,320.1794735296397,41.92537917032303,325144.68648876203
627088.2495170914,283.4373971640782,7.469263311186226,292640.49498700775
1081198.492009437,378.30896068343384,9.605124305271065,391600.9111987128
1135998.0432391644,263.3653248736717,14.623993286023332,270060.0561787056
1054019.3315566136,529.2037468143534,6.681238032633176,551111.1468312185
1174256.4623491785,375.3926931685554,10.51150355663567,388416.46429288137
3956800.4728846094,370.8516925391125,35.60023225636603,380248.83884767204
3337278.052962806,269.01865321698074,42.37520524026071,270156.0847654591
2793857.221748039,96.74180206625488,719.5152525887165,-79964.21093412479
3428889.3530678498,500.67678721872227,22.749428402093212,519922.46258236875
587964.2819850019,369.42744259497726,5.3560686177308,382892.69186650525
3816735.9643644863,471.6446026498953,26.85310035359394,488640.1695681597
259463.00145435036,521.7254359262707,1.6737966207426267,543391.4673048643
1257474.499964449,168.80007180993675,26.4176424273953,166539.43976540497
1421551.5205872487,444.06877751351044,10.730671603061145,460643.2817121413
2356671.814681104,137.1172585402657,72.86197016257599,115463.23050055892
1923421.7828621725,456.3852310635933,14.097337340646707,473365.91537804797
3309665.543753861,104.19041066184485,679.4862879444519,-63330.177455412544
2257949.026898567,468.8183528605797,16.085386223839084,486389.530820696
831026.9785194036,396.65894652095324,7.042648041668413,411181.268916242
3461486.9068044345,196.9234813891299,64.03715510292382,186441.8328442663
871044.2630633151,429.3907471288169,6.814738759178513,445568.3464024555
3391923.1875856128,310.49623749456873,36.8443286260525,315644.6985354513
3939241.200668574,181.16199090248756,83.17580407074138,163520.53330793342
371193.9360585872,90.58757577600119,15.448019815115806,85432.79394856696
2875378.579709751,159.380576827288,70.95159880647387,142120.70035419136
3036491.6767339585,367.8341814756436,27.623645731514507,378099.0654298758
2640354.425767707,260.0728510270906,34.709184971092235,262178.03637786
1218035.3270667356,410.8306404363574,9.95175057410359,425714.74764916825
2409187.259941856,340.4851326563404,23.77402599132161,349683.38167406514
184740.77336479787,458.43795542018415,1.3568089080665484,476616.0604475484
4063681.331644081,94.411660705477,737.2305596189705,-84377.74186241296
2989212.4559676573,272.98717464637167,37.3080911132022,275450.6609849835
3767457.4545528064,424.6803624328741,29.495881370381607,438319.2958694766
793673.7394878702,532.1296803501909,5.008699573817252,554295.1324979048
580315.1267732888,261.99539254492674,7.488178422080555,270215.5776817211
1910256.876171068,216.79129143722804,30.559159669385178,216855.81561236642
955339.25202203,433.7044585439662,7.397318556314325,450045.02558006725
2210058.255096686,81.59015195562904,792.4032018805344,-111941.0365264707
1480102.064923671,103.0983103425072,673.9247356690728,-65924.1410238767
3465115.865338754,465.5200277081502,24.740139304228265,482248.75866108545
2345753.3237601025,168.10266870355434,51.96444332506762,157822.22099344112
2617562.271747327,511.56753446391076,17.053416043035018,531843.3489986665
2896720.7991640125,457.86213303793767,21.080743986511006,474369.3634599115
412867.02908974874,473.15433688335276,2.9353101721710124,491972.25868968124
1932335.285599255,138.6634152983297,55.67868911031965,123309.32659158048
1830049.3982553158,341.20365608002993,18.03506978786594,351348.0350411279
1393870.9332800193,134.26573170743717,39.86414929419698,124021.78312389225
2620354.7729945425,180.0365952278779,53.42977935883929,170638.02225640064
154233.56123496767,487.77442165481153,1.0647028517296995,507522.92715586716
845005.4775227446,273.74687446098807,10.437517526326166,281871.23490452755
3623604.4210280725,331.8581074132875,36.66239318107981,338485.3759926841
2875761.124674614,134.55586299808465,100.5162012867565,102814.0488663161
4037712.8613520316,140.49471883364174,151.07467932504693,94496.59458142794
1329252.4195617677,120.17193912370999,45.05186278484228,105831.46429063426
551564.006409502,249.78359325496552,7.471876424267798,257447.5233732023
3786647.7758727227,96.28960577399135,726.4481671478173,-80535.64641976482
1048082.6407165964,293.77743508934475,12.046821982590789,302545.35505612387
1176131.0254628358,330.70440422962326,11.97599855269648,341300.0888203699
248008.8604210901,531.4738582881948,1.5706203023342196,553742.4324240574
1701071.3953983698,407.7763732977031,13.981889524091468,422038.9356027939
3854411.0408516573,238.86813601923808,56.24430902112908,234514.0832027415
2249014.290507392,243.80592161705061,31.671056666143002,245471.19620906218
3528925.433486682,410.1557460223159,28.65515869734749,422939.59103540244
2951562.0799027532,238.55493153926557,42.83365807429552,237246.0590686831
1359072.5836905108,351.6495014735266,12.995878639448943,363124.6571951545
390786.8481371727,96.46835693155555,15.020672663875013,92274.55005335204
2098959.5218023383,398.3148232819823,17.64612082966188,411630.5480771658
3761783.410932264,158.5385667119105,99.17307409132961,132585.3234303808
3581377.3637449294,461.9901610741426,25.755812942659983,478409.81951596244
2059641.1286423712,513.486837282707,13.399763871698841,534064.7283110635
3324028.377850983,422.93619689770543,26.177518620288005,436786.53004109464
1989311.7784363092,417.7523621119007,15.940123405036276,432347.040984344
2966500.222813067,412.2104945374286,24.013449994437465,425617.6158584164
3078473.2180599445,248.30210507695017,42.71868840289945,247783.75426532922
895365.7137160685,276.6610511903923,10.941938924887971,284818.86609689705
2920931.5657918667,136.9280525778272,98.12561300898435,106605.10151928823
1381964.540772503,494.28050428143695,9.367996627585441,513860.24898152676
1456119.0208073733,266.2369952235802,18.5624784186239,272222.44871336955
3134005.5172679955,96.1496369496092,724.2723546652818,-81106.16953539236
2383893.788825592,134.56416024472315,76.95348238338212,110959.32304175854
203958.5764879863,288.29801891174566,2.3849616799484816,298760.9923116852
1071795.2461523598,507.97008088086454,7.078005765201897,528518.7081144988
3857465.7860800857,116.82313106377791,592.982564256793,-32213.799061751964
1905809.505150691,384.33753042921796,16.62523767705699,397010.80531747406
2223694.5291878087,381.094377079786,19.54942092728786,393209.93770938955
31619.208544743735,337.544370550162,0.3156037435925763,350415.6214094707
2651477.87802637,266.1352102007572,33.98755671866801,268811.92048159643
573135.6765737121,232.96253172551144,8.342185522479935,239631.5043591579
2498984.764284783,270.63075415881985,31.4367394031183,274143.793312075
3956116.111527557,473.83751076592705,27.68708986278529,490929.2082789785
2828889.7490069014,269.86123263448826,35.73741382588671,272428.70657681866
1336716.4256293538,443.67637579874355,10.1024323036465,460287.42842284107
730841.2360910301,126.78705858940793,20.977830341497572,122982.54047364311
1388537.760844358,519.5449927514506,8.953142129210901,540727.9968257783
2803901.377628762,167.38635888976,63.842841388628386,153413.69263152685
1984821.6079802713,331.6045229137279,20.140557012106168,340884.47488234006
3557535.6100851465,233.7198210984177,53.14947570645983,229609.07841892543
3611223.4388908236,188.7628919385371,71.06721330514358,175437.75440357733
64108.79344408484,105.51718674364031,2.0691133788351936,108354.02149378062
559273.9689357725,269.99067700821615,6.997892951742479,278683.5009670485
915718.311997545,207.72359533721624,15.105449249333082,211326.36477512008
424716.0103822621,323.47126332737184,4.423938163349586,335038.37060582114
2474743.217906968,260.3829651035841,32.46404871326513,262994.99208313023
1647672.9040673075,433.77526828824216,12.72473898387485,449591.4585143634
2538835.396522965,407.42342980757905,20.828543504861997,420892.6140318215
2099034.204338361,423.4130574858782,16.585094471367167,438259.8642782698
2813631.447072004,405.57361710742305,23.168797699312996,418671.8406006791
1464592.3998566256,443.87901437629876,11.058573099247974,460412.8026960255
1985032.6785307324,149.91894406775765,50.781484624113205,137831.59161223972
1713811.9163147858,114.40739346826012,71.592456305392,87718.1928124878
3506189.824747471,228.7670470532696,53.71558906778029,224076.09228629785
3296093.316924924,147.63167240999832,96.98765679335301,120142.77824684889
1595197.002915971,469.6771545898297,11.373025781118702,487652.70910755196
3468832.974658877,529.0697736934545,21.768360784257066,550396.3457688945
2633664.193896349,515.57564475868,17.023098014107628,536127.0088700069
731309.1200180202,410.81162279215505,5.984472129580861,426150.977815798
1486069.8943820233,489.76282486456876,10.162704375091637,509018.7392591238
2708700.074545624,518.0217579472649,17.419455047420932,538724.6282451287
3670427.069403494,119.148160830275,567.3331453512021,-25103.83350367854
2997374.1933284597,430.5852477590531,23.20639796548087,445202.34516681504
3077125.02601976,203.62996618323564,54.07985922200766,196473.8858239905
2356483.109854559,413.60509534108314,19.050346419399027,427629.15388963465
2047404.423372398,410.31477606854656,16.70399889435807,424409.4976170839
923498.009108947,289.1318150356873,10.78708246103914,297924.3937148734
3661495.935046901,251.44678380543394,50.2515014681783,249523.9451868594
2497145.6471604737,320.70098990496876,26.224899998313212,328332.75586493145
1110336.6972476854,162.21086171024564,24.290311764124667,160131.08825011333
2722723.7282510055,369.7105701697457,24.659850945193355,380490.8348438784
1118283.7415480227,176.56505865013554,22.177722942448828,176193.9506494422
221760.11177678377,126.65455558933752,6.030263110270545,128838.85972074623
584077.1066976138,108.29914190413416,20.130559408950734,102988.34904745601
3728737.055451178,264.6608225037624,48.28217649733958,264242.3272652358
2330491.67865429,255.68135722131836,31.163654771414077,258262.6682711458
3809568.762404279,226.7678544098456,59.168885977803,220599.3184422789
3984139.830021265,462.4300267861118,28.577072630369226,478673.8804375752
723480.7846364807,507.4278141316986,4.789726710600754,528069.5609491977
1629437.559168288,217.76015167633307,25.831186954236458,219113.11031554217
992015.0340020596,451.3052011079712,7.3792036905964,468577.8980359294
3554742.4599680887,319.7233726844322,37.420146224161456,325403.4180701395
1985420.6057595266,189.92327879332527,37.11293501871098,186150.31309294424
3595718.413216612,181.77419900784304,74.69839176564278,166556.9460284982
433296.26179068437,173.7459164031515,8.5343738584603,177478.9207438693
2912245.285845757,183.46657363360896,58.433298719942286,173013.70600714497
2580564.0825668448,192.1413191905022,48.28545134200909,185429.94880082994
2661535.0684488844,148.45109028176932,73.04147462233527,128791.80719125549
3288024.3235637182,124.08741331234393,477.30961445559257,-3607.7121104980456
512956.0182761034,347.88089595478255,4.965008612728774,360432.04292781086
752056.2426483191,340.2324068746997,7.442581800278865,352036.4001226048
3298222.491975108,310.3105137129895,35.850741019345136,315619.6705397608
250338.73122635757,467.0766937709158,1.8041076029944139,485662.54401598393
4030796.958572232,236.32502828365648,59.657284516456464,230960.1436221608
1513483.2204341548,444.3231434865696,11.414152857725252,460848.87126297416
1858253.4519368964,351.081547478356,17.783300977330857,361796.86288520566
3649577.6380823506,210.16340034392312,62.221843471502496,201580.78101771383
1808886.7467795804,487.5961790782007,12.409253464882779,506575.9364323048
1912459.3660369786,163.02926205645497,43.265562251860544,154905.70861463965
3554210.5970357433,309.5159900331271,38.73553999607421,314267.5714205311
1181897.2093052093,325.00000916915053,12.250440592427221,335267.46238556236
1113148.4784668973,129.21305866295074,32.59215391514107,121104.51270086668
3190889.6380526554,121.22534923274304,529.0975683349362,-16440.943698323088
3131403.8519103914,331.36313061800047,31.755730152027763,338739.1526802385
475206.1444969693,486.41329382084143,3.2854790504187066,505932.3040514078
553552.2386496721,432.1664446236133,4.307528151595236,448742.5922972876
2932638.2088670223,491.7507405249818,19.854626409842837,510543.361628122
2219826.278757601,116.99957595860758,560.4060353562328,-28396.692317347868
1814596.4232072453,117.69670049684703,72.15019825385112,91777.49856562892
2594289.875369967,345.6083132803276,25.199403500851012,354885.8899713038
332243.0352108,151.99418106398213,7.5035609370501435,154957.02534338826
3534991.2122678277,148.64031576387623,104.89330064808382,118905.99067624341
2308623.282653287,465.9614665959805,16.544736380450185,483322.9177618581
1367696.7654472156,339.2632871844773,13.56556081004151,350023.16725332453
1288548.3866948567,469.0490739452781,9.210209347333333,487153.65234735614
1242349.7810504113,299.4020945990617,14.008148554330987,308069.5016028764
3405277.774945203,485.39446340060846,23.312566442613473,503554.3896995196
3944103.446086773,224.56102495470554,62.088827461731306,217483.7301167795
2422479.890017143,154.13121653301909,61.26684413157511,139167.1546740745
1177819.564827928,349.60025654790394,11.333156092337266,361229.9827729268
4110933.1512119584,180.63633700223454,87.68935875621598,161682.4347812918
1719379.777146001,292.65459230483674,19.864862176825245,299831.77971306583
2428499.1455252524,365.7664014109496,22.255710544716536,376647.44499316864
3725515.709557914,450.86558515033084,27.447139826355354,466413.7385530658
1464909.5316388246,351.55933369222964,14.009109273293863,362874.7508377553
2581345.4858414545,219.49097189242173,41.094794118125506,217078.67817240782
1381055.869849663,488.43143192777615,9.474437955872597,507651.4895368327
3438646.5484995707,118.96288114243583,564.6816023095829,-25160.634640697754
1554697.7738764286,367.24704814927827,14.2180848099507,379339.50452705123
393498.9521547413,187.20448441328864,7.159240338471066,192026.9360757643
1235380.2346407138,246.64411654104345,17.04660086525104,251895.63169533334
580341.723663446,319.01836386212136,6.130291388578116,330084.2544596533
2529678.048064666,96.82955755700135,717.7729042199481,-79871.09963936557
3663449.5332444236,509.01287870689885,23.880647633241185,528795.3279629324
3957493.880064889,531.7381476180087,24.657086368942792,553171.220222604
2120691.6072477004,82.72634630382942,786.9203402727355,-109680.58678069053
2080134.8773383712,148.42287977536773,54.4299990554795,134914.88698476748
2165876.9841250624,295.42142143613376,24.793281837948513,301807.12084359006
2659279.9616306894,480.0561878959697,18.467088958286986,498167.52141298086
2364307.9663035744,491.4425054731357,16.055083811709782,510438.6134181472
1102084.4220656843,148.52523367432025,26.816010589461467,144479.56337626398
1347367.458349541,193.10611761438588,24.301832731105673,193232.96815412497
1676899.9562780852,442.10920597069367,12.70275125285802,458392.4147941008
3932967.4727908843,159.95414290360344,103.0297006609673,133139.5510099122
3922023.9968980146,427.78604482801813,30.46013355525324,441538.3707314819
237336.8943002994,250.12422352389723,3.2029213377028873,258813.47695106405
2662763.721288955,217.48050552629223,42.89932431202538,214449.69997043413
226994.84173409583,100.50324123650688,7.967647107584931,100217.08190164436
482801.25242993794,126.5224030889446,13.510580021386446,125682.66961059389
2086450.3151085023,328.20283604329245,21.396955837264525,337084.6807135607
217162.3699700766,355.45648125988384,2.057754010714612,368795.7509047929
178291.98008704442,455.215658112315,1.3187547274261413,473233.79542049346
3091024.9733840395,83.66016275141601,785.4372601411932,-107141.81509933944
2401961.8125243746,430.24120190833645,18.652928757107862,445276.26627268177
1987300.6838539953,104.87892425153967,665.7300305006721,-61722.69140608516
931651.6788969705,467.2274075591095,6.694540568744579,485426.6150441978
3053215.8990336508,374.91984040691284,27.232614240607603,385670.6985588571
1326117.3180417495,307.287481952211,14.558813410765175,316252.1459683794
1158625.8604909417,418.40206415188845,9.295373719859308,433750.5337985683
1547087.2551251717,275.3663850435598,19.042782130033004,281753.3944343845
1551089.510178498,488.6219334586033,10.62942272207775,507778.7531005918
896775.0620786848,345.74900444439413,8.72993193773568,357602.6488011358
3221345.6599877463,416.22730426677526,25.79600959337794,429694.7139421279
2097164.155684264,97.49534113250331,711.9125034696787,-78562.74417260477
2732967.347425515,93.83868431109732,734.6762474250476,-86212.7664826228
3797632.6167006916,160.7057158757412,97.73854411899508,135586.8991268643
3277260.2547663543,113.5611544758151,613.3214437768294,-40471.872759403755
2037712.586992675,144.97013694736114,55.14262464558511,130738.81276296516
3932412.623149224,299.5029419873649,44.4058349518148,302529.6495642131
569265.4923807518,361.92031571903436,5.2942682911637515,375052.3478239542
3070263.1915938174,277.40955677789896,37.6596023710387,280114.066857563
2617133.3203550596,227.98345252053042,39.885737785308734,226543.80772210125
2316200.330538521,127.80966347230213,83.54556711498401,100262.22777391509
3671476.0000450104,370.54588902941396,33.08892451902839,380251.61046398996
2179381.657124953,246.33410289226782,30.327884451872148,248480.03437118526
1283464.0855165431,343.0969269234756,12.58621666748638,354206.914508701
2157526.271887749,217.1895915772488,34.56638541401341,216253.1186894082
1395543.6728549823,331.62780898153926,14.167452314849802,341901.3287849634
599597.5707536447,416.29550569875585,4.843689083353245,432032.85273717577
1828373.2496716087,200.35042845474294,31.964857683949212,198844.3993278206
2700766.519798233,354.6555793424578,25.535187433655846,364419.31473235675
4080346.300173257,533.0001370191429,25.348391551538008,554508.694772563
422661.73078677914,310.3693522081931,4.590043049233487,321336.643586013
3243436.584090223,237.77903046700283,47.35946448012664,235359.9248396898
296479.8890337488,406.7447027155141,2.4537426875675035,422306.97013658634
2217947.3589962185,385.8281835559827,19.25483082929053,398247.363271291
1757956.3272045192,168.28036972338163,37.87960477925913,162370.47337388326
690193.5250074301,183.83889573492854,12.909789141756692,186750.05022497024
190550.12325010297,156.3946827875909,4.145006519669914,160744.65073246846
2385450.653315778,150.13941030834138,62.76669161368158,134109.7301204088
3758793.4078593594,294.81274253712684,43.180477093662006,297714.05829036405
2368464.88607469,460.5200660268362,17.171931076036476,477499.99290086434
722725.3403861936,139.6842809337719,18.419355715246507,137931.83054431624
775624.0525413001,145.6195813841161,18.89657706436794,144138.89315524328
1044389.5140818302,360.49679957115006,9.743209831599712,372900.01324904134
1435696.859658976,92.31237527772936,737.2190393011336,-90061.03480335796
1772591.1109193764,289.9777481015768,20.67939868851315,296846.184524159
1022116.0295523178,183.81146479230125,19.31214923445504,184790.62529372718
2871917.9347624844,176.11113843470247,60.90770623523548,164097.0309363335
4007572.5853267265,420.14200985376164,31.69358144643419,433267.2730110247
2440224.15804768,377.0275321855273,21.67697776727514,388633.6239468247
1510917.5854985144,193.5088315065086,27.29680518355229,192808.14772551076
2917297.4178623795,487.9805332449847,19.905849958551396,506519.08549943403
2495565.7272756384,193.33780882513844,46.23423083690003,187307.5229422111
1978947.0480044796,428.14142485117463,15.46799418232636,443370.23262694204
458803.5457842849,126.60526325354806,12.795893577004575,126058.6487414745
2526053.16606327,263.05768957397436,32.776853741459185,265782.8356248133
1673016.1552867638,305.9348172037696,18.455417113828798,314106.53556297737
3315133.013079943,471.34700860802127,23.387717802305332,488557.9364450876
1383628.849681855,146.3639139678611,35.00996955326319,139253.69160936683
3070670.360315602,408.91934763023073,25.051866496763473,422013.0359345868
1495058.2857511584,409.5373435403139,12.243216142200676,424092.55710793333
3345544.3343557874,427.218191712294,26.075604802633162,441349.74873208394
2071282.578257726,137.26276645308087,61.70570525653641,119549.60357999006
1043199.2223768566,510.58482232914577,6.854602034927789,531306.5046420355
1427916.4338271671,270.15223769215214,17.923826623636163,276490.0192865817
2493806.736549167,439.37629241381325,18.951643083986898,454925.91494240414
48832.021713713024,228.2515781853981,0.7212481126612926,236659.78758397268
3306167.0521178925,166.3002751551204,77.93765548156576,147966.62141790948
1981348.0846376035,121.4464600824337,75.7339166431836,95155.24509557945
204345.6720755566,340.7740593213574,2.020033824198784,353494.84447043005
441828.89716606156,356.8253749060173,4.169053397508592,369898.85359991406
919247.1674044271,154.65462218118046,21.059104333136908,153087.16904414643
3014132.743175669,207.42180979006258,51.70423091918713,201249.76152042943
4022914.313421627,116.76558187421705,595.8274358006094,-32575.42349282242
4042432.2641329146,218.62984885597814,65.88768353842262,210033.36477088006
2688811.3048085426,309.00043839263014,29.361730676823225,315369.73099741153
3915973.867179392,168.8870980094112,92.65310208555412,146689.11108019008
3275730.0107414103,274.80693690443536,40.618082176229734,276730.76471451874
1831580.894878649,427.5101207910215,14.345064750608618,442816.5932015964
3170991.9902597824,506.4040070189491,20.82172515301868,526144.7358559013
1065263.9473691238,432.42001219363385,8.269951197219239,448605.80754394556
1800370.456141278,436.3713463217979,13.812813483731416,452227.19468822697
55249.20475023661,466.127650941547,0.39926575387969543,484780.3359134516
4121237.5810038922,131.89291493143656,249.34625568018782,54767.39214156743
587889.6691365392,379.4199749483181,5.213420159664556,393365.01883394027
2506519.675625052,224.55466574964652,38.82403254966085,223108.33492353762
1452595.9791908592,249.64598876109358,19.820696699663873,254418.8876941382
2826403.648809006,514.6110873317266,18.28826651496163,535039.4562629553
218025.11190677795,411.56104288415287,1.7836879230278821,427425.6345206403
2740935.0543157863,462.1530995180129,19.772078243710922,479032.5388382674
2454281.838579469,250.37303908074745,33.60936786903366,252047.70649984485
2127834.703056011,413.260400692685,17.22993321814652,427462.7817865862
50827.280155288754,84.2984478870876,2.065151546736771,86095.45483932711
993318.9736884816,460.77925665762984,7.2362499467495836,478579.0924460904
2117393.925803287,335.0713482538706,21.252854354786244,344362.62684740324
1077888.6369398956,247.90858739068852,14.775647053794925,253761.2623133335
977942.925982843,112.24678782030696,34.712030542959745,100945.65919963561
1478151.7366903457,199.83509785441868,25.72650507860891,200017.506060492
1053418.661583737,399.9653042793475,8.847232685786505,414428.084955354
742952.5282724833,320.65878098769383,7.807482406590958,331498.9344378075
1719719.6613273106,532.9907792732635,10.793044645621992,554986.5381040492
914838.3357459569,315.40590778149476,9.776897772819183,325646.9639002752
3244979.7255220525,322.6621712184249,33.839606186074356,329134.96974322404
3682491.361180497,524.4011900704022,23.294243409651504,545329.4325931757
3071764.058571771,180.4375377846676,63.396534052595285,168226.0708254032
692221.6520933587,194.0504324351249,12.221320602516965,197721.9388051752
1402895.9570064188,268.99084700992915,17.687611068059862,275316.1354890813
2285358.0102759623,383.81293345249185,19.942604686213492,396030.93188105786
3007036.487084411,278.59505310000566,36.7073819899355,281573.0013851732
483456.08227449714,99.1972108671203,18.35831540956412,93643.8933892334
455001.2003842572,249.97864429193817,6.154305254412275,257962.55208845335
571434.8865201332,498.78311255993924,3.851175097068011,518969.6641165896
3058838.2632651543,415.88579669427753,24.5295833269549,429463.6121959931
107229.02204016162,172.9114975264921,2.0975362423614334,178667.7893931792
1743464.4719434278,229.21370426160894,26.15657263543102,231230.04514201154
2347055.1977234026,144.63203444212064,65.5811396312545,126809.27391417458
1756911.4192367718,293.63185840827555,20.22909961477818,300792.5229932592
2603707.408397198,184.1200441727937,51.5049244147537,175705.14044875416
3697283.6052324567,367.4326128568449,33.61261677612305,376865.5630654024
3345398.625278928,525.2089038212869,21.16014467373544,546273.8544565457
1866407.8672627076,234.6967717649705,27.3183186169874,236784.63044729579
3890239.0102239936,235.1842597572002,57.84914150074463,230124.03667825766
1171818.0225771382,280.1609935773324,14.149018895132658,287821.8070437704
2892639.9937772024,473.0150894040132,20.36981926879607,490543.7619172252
290633.4268785366,292.4295086887795,3.350889605476137,302868.96636221
1219779.4444922053,415.2852181879661,9.85808382056673,430410.16624293517
1045970.5634528083,83.57607892765418,779.6989123550774,-108621.06320817962
3595529.1511652875,282.50174077128526,43.275413124769806,284470.25233669503
3176776.419172613,304.783493601946,35.20114234865169,309835.84302676277
3977982.061979419,283.55726925845124,47.707353245761226,284753.7441896912
3229179.2552777543,113.97842919857175,609.2264693287985,-39309.55535789245
1265357.0656829386,405.3788931224388,10.477217312451401,419921.33101068507
2754849.2254039533,532.0333940656201,17.244306662138467,553730.3349633222
366946.3213279028,304.40508623955134,4.063525355324951,315214.56692045013
2029836.5113584097,410.5864820253656,16.55051480838926,424713.5033589325
1656914.8436066099,397.00443698597826,13.995524190420465,410687.97529990796
3208443.3603970385,450.50196536451654,23.706241427364034,466329.4845895729
1064422.9720636252,254.09980218130397,14.218079601652052,260405.26904366523
3662876.387196946,87.58886433265417,768.9523567901233,-98749.8428431938
1335999.9342387344,361.78368000876856,12.41160594847416,373857.20401427883
1667295.8701226076,213.7968380007684,26.992774549329205,214583.23689000492
2084981.814168149,474.27468594061725,14.69118501447632,492281.7478558424
3641706.322861337,236.10244152108112,53.79292892677388,232056.678411333
3515577.3643160257,130.20262553161007,169.1487663586397,74600.04558685522
1108129.9943626947,454.2066226157614,8.18646866682749,471565.6251587033
2357521.47117692,340.08740350412444,23.294219224629003,349338.0737089575
2699797.413813104,509.15628438925205,17.666749076244184,529238.7041285842
2973248.928537922,522.9645337103502,18.91770876083445,543952.9519130463
825080.2320000121,362.5552492100675,7.656205993670142,375365.8567107392
2896233.4540293985,130.9421127998957,110.57553849897954,94729.11505779557
3078800.032481501,199.02542655803876,55.71136904649182,190978.2764374977
3045747.3673278578,361.6042547173139,28.201424601161584,371407.1053439093
397505.57791006286,459.3400457201806,2.911407189588237,477429.5183236218
3986736.2924508518,264.1667065169862,51.77714410651305,262987.20941186283
2931863.670010468,259.61857796521986,38.66831617921103,260838.68299520024
2789799.34957576,140.92111455189155,85.96584219011217,115578.1532656615
2486738.3306136997,90.99926836490488,748.2321899428036,-92333.93699985182
2870521.802018358,151.5770285837225,77.18763589541494,131113.8214121408
3811396.061090309,134.95259214707295,162.67201966636907,83435.79105818948
3806266.3087409567,390.7471266995516,32.45548678223153,401850.458696403
